truth,prediction,fold,confidence,margin,entropy,uncertain
2,4,0,0.3040172755718231,0.08972656726837158,0.9771247431360832,True
2,5,0,0.2658696472644806,0.02859702706336975,0.9714066702926357,True
2,5,0,0.298372358083725,0.05612249672412872,0.9652488143463389,True
3,3,1,0.34811294078826904,0.13607455790042877,0.9527019307768723,True
4,1,1,0.26540589332580566,0.020109787583351135,0.9815747828862201,True
4,5,1,0.24323982000350952,0.046904683113098145,0.996158157887014,True
5,5,1,0.27136871218681335,0.07789961993694305,0.9899614672170182,True
5,5,1,0.39959779381752014,0.09058865904808044,0.8674598396505837,True
4,4,0,0.25226062536239624,0.03635764122009277,0.9912774775098325,True
5,5,1,0.39002880454063416,0.07669073343276978,0.8726179167443348,True
4,4,0,0.3376597464084625,0.09940604865550995,0.9529047534498946,True
5,5,1,0.2675638496875763,0.05765654146671295,0.9892996817810575,True
3,3,1,0.31968948245048523,0.10191188752651215,0.9636442111556653,True
4,1,0,0.36764296889305115,0.10345131158828735,0.9265801292169881,True
2,5,1,0.259827584028244,0.0227014422416687,0.9742583413466973,True
3,3,0,0.46425849199295044,0.28824475407600403,0.8827773775373854,True
3,3,0,0.38096967339515686,0.10775938630104065,0.9066014153947917,True
5,5,0,0.6814079880714417,0.557787798345089,0.6500285038053335,False
3,3,0,0.36160698533058167,0.16329075396060944,0.9471950340774129,True
3,3,0,0.39839354157447815,0.20393814146518707,0.9262025316163909,True
5,5,1,0.2976936101913452,0.045280277729034424,0.9603400329896137,True
2,5,0,0.29820623993873596,0.059372901916503906,0.9662289354550041,True
5,5,1,0.27225810289382935,0.05139578878879547,0.9817049673986523,True
5,5,1,0.2864658534526825,0.06882451474666595,0.9812328498067423,True
1,1,1,0.6695300936698914,0.4797361344099045,0.6226575328668211,False
5,5,1,0.3078531324863434,0.04516282677650452,0.9523569739291003,True
5,5,1,0.2760891914367676,0.04627063870429993,0.9755853745911528,True
4,2,1,0.22974367439746857,0.011836051940917969,0.994768726980561,True
1,1,1,0.6106504797935486,0.39694540202617645,0.6929320105743584,False
3,3,1,0.3029835820198059,0.09348604083061218,0.9719693737349608,True
1,1,1,0.7431078553199768,0.5864520370960236,0.5225952809984369,False
2,3,1,0.25199800729751587,0.00015550851821899414,0.974061494547183,True
4,4,1,0.2833844721317291,0.061889901757240295,0.978670711265464,True
4,1,1,0.2730899453163147,0.0007412135601043701,0.9702149353173612,True
4,4,1,0.24475575983524323,0.03936469554901123,0.993999227331735,True
1,1,1,0.572212815284729,0.34360384941101074,0.7351284770578399,True
1,1,0,0.791057288646698,0.6824520751833916,0.4744003252218062,False
3,3,0,0.4034377932548523,0.17741896212100983,0.9129395550573324,True
4,4,1,0.29369503259658813,0.020776569843292236,0.9599438373134243,True
2,2,1,0.29771894216537476,0.09003789722919464,0.9789872645149678,True
4,1,1,0.46357783675193787,0.20086780190467834,0.8402867512249812,True
1,1,1,0.594048798084259,0.374576136469841,0.7124740350963058,True
3,3,0,0.3776126801967621,0.17000147700309753,0.9354651874298638,True
3,3,1,0.42154794931411743,0.2203240543603897,0.9094354797186661,True
4,1,0,0.255587637424469,0.0030483901500701904,0.9795998909354116,True
1,1,1,0.7390249967575073,0.5805235356092453,0.5284630923523963,False
1,1,1,0.7028857469558716,0.5272515565156937,0.5785209567817161,False
2,5,0,0.4654451906681061,0.2778043895959854,0.8732548369690253,True
4,4,0,0.240568608045578,0.00711880624294281,0.9918776159639799,True
5,5,0,0.23482820391654968,0.008386611938476562,0.9928842670284673,True
5,5,0,0.4700734317302704,0.27539709210395813,0.8703909686197827,True
1,1,0,0.8868342041969299,0.8258719816803932,0.30111058587662587,False
5,5,1,0.3630228042602539,0.07484754920005798,0.9085285589572941,True
5,5,1,0.2650856077671051,0.06035931408405304,0.9903170289943817,True
1,1,0,0.8629200458526611,0.7899645566940308,0.34839847480865105,False
1,1,0,0.9256539344787598,0.884531058371067,0.21681682186056334,False
3,3,0,0.3772340416908264,0.1661069393157959,0.9346023375237204,True
1,1,1,0.8213928937911987,0.7049591988325119,0.40067185988851217,False
1,1,1,0.50836580991745,0.258703276515007,0.798289329840612,True
3,5,0,0.34954071044921875,0.051872581243515015,0.9122969663369636,True
1,1,0,0.9039883017539978,0.8517767526209354,0.26513730866802365,False
1,1,1,0.7397075891494751,0.581584706902504,0.5274360269453111,False
4,1,0,0.41450467705726624,0.14001533389091492,0.8845818326744155,True
4,4,1,0.2615137994289398,0.03064654767513275,0.9859475287659495,True
4,1,0,0.2583855986595154,0.028156936168670654,0.9811414679223013,True
4,2,1,0.27121251821517944,0.049656957387924194,0.9865926870956129,True
2,5,0,0.4312644302845001,0.22930163145065308,0.8990112240138246,True
4,1,0,0.410317987203598,0.1666596382856369,0.9042987046561407,True
4,1,1,0.5312398672103882,0.2911676913499832,0.7806256817435341,True
1,1,0,0.7339708209037781,0.6003817766904831,0.5625677586458091,False
1,1,1,0.8367639780044556,0.7288312315940857,0.37436558637111916,False
3,3,1,0.346066415309906,0.10678912699222565,0.9425177224761967,True
2,4,0,0.2464408576488495,0.0013633519411087036,0.9833569436606944,True
1,1,1,0.6165152788162231,0.40451714396476746,0.6861400905618582,False
4,1,0,0.3242974281311035,0.053346186876297,0.9499724804509696,True
1,1,1,0.5555048584938049,0.3228718042373657,0.7543824252927253,True
3,3,1,0.4474319815635681,0.23590625822544098,0.884865282127655,True
2,2,1,0.25789278745651245,0.030864626169204712,0.9892064618605564,True
3,3,1,0.36952653527259827,0.14826498925685883,0.937459611909635,True
2,5,1,0.2752440869808197,0.01779806613922119,0.9656150724446632,True
3,3,1,0.3808242976665497,0.1606590896844864,0.9305385270689429,True
5,5,0,0.5744713544845581,0.41304783523082733,0.775415142300858,True
1,1,0,0.8978320360183716,0.842346791177988,0.27819049529193063,False
4,2,1,0.2344634234905243,0.0006397515535354614,0.9905535745126366,True
3,3,1,0.31281447410583496,0.09908604621887207,0.9672078452116321,True
3,3,1,0.4003514051437378,0.18753476440906525,0.9204015892664712,True
2,2,1,0.24882425367832184,0.010096058249473572,0.9792507353181931,True
3,3,0,0.3278082311153412,0.008992165327072144,0.9145667340691496,True
3,3,0,0.3377389907836914,0.055983662605285645,0.9304835548588615,True
1,1,1,0.6202760934829712,0.41069281101226807,0.6828578500843456,False
3,5,0,0.33831459283828735,0.03938370943069458,0.9193472715041938,True
2,5,0,0.2879676818847656,0.04696783423423767,0.9685152453984361,True
2,3,0,0.24484948813915253,0.00414980947971344,0.9808274290611789,True
3,3,1,0.45218852162361145,0.21892906725406647,0.869992351494766,True
2,2,0,0.2501690685749054,0.019085705280303955,0.9820196478389599,True
2,2,1,0.2674630582332611,0.04932934045791626,0.9879151336001393,True
3,3,1,0.42698755860328674,0.19518640637397766,0.8919347860071865,True
2,5,1,0.2783416509628296,0.03510747849941254,0.9679753008323448,True
