truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain,fold
2,2,True,0.0,0.975,0.0,0.025,0.0,0.975,0.95,0.07263830945843827,False,0
2,2,True,0.0,0.9875,0.0,0.0125,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,2
2,2,True,0.0,0.9854166666666668,0.00625,0.008333333333333333,0.0,0.9854166666666668,0.9770833333333335,0.05349201482924213,False,1
2,2,True,0.0,0.925,0.04791666666666666,0.008333333333333333,0.01875,0.925,0.8770833333333334,0.20637983986313238,False,1
2,2,True,0.0,0.89375,0.03125,0.0,0.075,0.89375,0.8187500000000001,0.25037840250197846,False,1
2,2,True,0.016666666666666666,0.7875,0.0125,0.10833333333333332,0.075,0.7875,0.6791666666666667,0.4636322056680686,False,1
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,2
2,2,True,0.0,0.8541666666666667,0.07916666666666666,0.0,0.06666666666666667,0.8541666666666667,0.7750000000000001,0.32058432419693106,False,1
4,4,True,0.0,0.05833333333333333,0.016666666666666666,0.925,0.0,0.925,0.8666666666666667,0.19019834554181878,False,0
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
3,3,True,0.0,0.0,0.9791666666666667,0.020833333333333332,0.0,0.9791666666666667,0.9583333333333334,0.06291936879605363,False,0
4,4,True,0.025,0.0,0.0125,0.9625,0.0,0.9625,0.9375,0.11419218797185968,False,2
3,3,True,0.0,0.025,0.9583333333333334,0.016666666666666666,0.0,0.9583333333333334,0.9333333333333333,0.1250420149708445,False,2
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False,1
5,5,True,0.0,0.05,0.04875,0.05,0.85125,0.85125,0.8012499999999999,0.3628240234597127,False,1
5,5,True,0.0,0.05625,0.08833333333333333,0.0,0.8554166666666667,0.8554166666666667,0.7670833333333333,0.3167721805477082,False,1
4,4,True,0.0,0.0,0.0125,0.9875,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,2
2,2,True,0.0,0.8791666666666668,0.10208333333333333,0.0,0.01875,0.8791666666666668,0.7770833333333335,0.2614148574093086,False,1
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
3,3,True,0.025,0.2458333333333333,0.6541666666666667,0.075,0.0,0.6541666666666667,0.4083333333333334,0.5648213962074528,False,2
5,5,True,0.0,0.08125,0.11333333333333333,0.0,0.8054166666666667,0.8054166666666667,0.6920833333333334,0.38834601336989133,False,1
5,5,True,0.075,0.05,0.04375,0.05,0.78125,0.78125,0.70625,0.5117364141108947,False,1
3,3,True,0.0,0.00625,0.9737500000000001,0.0,0.02,0.9737500000000001,0.9537500000000001,0.08441624824675573,False,1
4,4,True,0.0,0.0,0.0125,0.9875,0.0,0.9875,0.9750000000000001,0.04175176926276692,False,2
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False,0
3,3,True,0.0,0.1125,0.575,0.275,0.0375,0.575,0.29999999999999993,0.6475151499740798,True,2
2,2,True,0.0125,0.55,0.4125,0.025,0.0,0.55,0.13750000000000007,0.5225950506707447,True,0
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False,2
5,5,True,0.0,0.0,0.025,0.0125,0.9625,0.9625,0.9375,0.11419218797185968,False,0
5,5,True,0.0,0.05,0.09375,0.05,0.80625,0.80625,0.7125,0.43190619428407145,False,1
5,5,True,0.0,0.1,0.13,0.0,0.77,0.77,0.64,0.43290771269182393,False,1
5,5,True,0.0,0.03125,0.03,0.0,0.93875,0.93875,0.9075,0.16952234412332304,False,1
4,4,True,0.0,0.008333333333333333,0.016666666666666666,0.975,0.0,0.975,0.9583333333333333,0.08252552168603135,False,0
5,5,True,0.0,0.03125,0.06875,0.025,0.875,0.875,0.80625,0.31155541806261894,False,1
4,4,True,0.075,0.0375,0.05,0.8125,0.025,0.8125,0.7375,0.4524024528509659,False,0
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,2
5,5,True,0.016666666666666666,0.025,0.04875,0.18333333333333332,0.7262500000000001,0.7262500000000001,0.5429166666666667,0.5287883306376818,False,1
5,5,True,0.0,0.025,0.0625,0.025,0.8875,0.8875,0.825,0.28808257321549224,False,1
5,5,True,0.0,0.025,0.08625000000000001,0.1625,0.7262500000000001,0.7262500000000001,0.5637500000000001,0.5164238663843849,False,1
4,4,True,0.0,0.09583333333333333,0.029166666666666664,0.875,0.0,0.875,0.7791666666666667,0.2762947582432802,False,0
3,3,True,0.0,0.00625,0.99375,0.0,0.0,0.99375,0.9875,0.02357982497136293,False,1
5,5,True,0.0,0.0,0.04875,0.0125,0.93875,0.93875,0.89,0.1624083949705035,False,1
5,5,True,0.0,0.016666666666666666,0.025,0.0,0.9583333333333333,0.9583333333333333,0.9333333333333332,0.12504201497084455,False,0
5,5,True,0.0,0.05625,0.07583333333333334,0.025,0.8429166666666668,0.8429166666666668,0.7670833333333335,0.3689119818210642,False,1
5,5,True,0.0,0.01875,0.075,0.025,0.88125,0.88125,0.80625,0.29355268694329756,False,1
4,4,True,0.0,0.05,0.0625,0.8333333333333334,0.05416666666666666,0.8333333333333334,0.7708333333333334,0.3932684941791786,False,1
1,1,True,0.975,0.0,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False,0
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,1
3,3,True,0.025,0.0875,0.825,0.0625,0.0,0.825,0.7374999999999999,0.3960238419229537,False,2
3,3,True,0.0,0.15625,0.79375,0.0375,0.0125,0.79375,0.6375,0.4046727387474043,False,2
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,1
2,2,True,0.0,0.9708333333333332,0.016666666666666666,0.0125,0.0,0.9708333333333332,0.9541666666666665,0.09428852802535254,False,2
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,0
1,1,True,0.9099999999999999,0.065,0.025,0.0,0.0,0.9099999999999999,0.845,0.2210173020743138,False,0
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False,2
2,2,True,0.025,0.85,0.0,0.1,0.025,0.85,0.75,0.34350102467891674,False,2
3,3,True,0.025,0.2333333333333333,0.6041666666666667,0.1125,0.025,0.6041666666666667,0.37083333333333346,0.6674652872731566,False,2
1,1,True,0.975,0.0,0.025,0.0,0.0,0.975,0.95,0.07263830945843827,False,0
1,1,True,0.9916666666666666,0.0,0.008333333333333333,0.0,0.0,0.9916666666666666,0.9833333333333333,0.029944789051781943,False,0
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False,0
4,4,True,0.025,0.05416666666666666,0.016666666666666666,0.9041666666666668,0.0,0.9041666666666668,0.8500000000000001,0.2544251091682872,False,0
4,4,True,0.275,0.0375,0.0,0.6875,0.0,0.6875,0.4125,0.45714744796537327,False,2
4,4,True,0.0,0.05,0.07916666666666666,0.7416666666666667,0.12916666666666665,0.7416666666666667,0.6125,0.5197959806294845,False,1
4,4,True,0.03333333333333333,0.041666666666666664,0.020833333333333332,0.8791666666666668,0.025,0.8791666666666668,0.8375000000000001,0.33047807356505876,False,1
4,4,True,0.025,0.0,0.025,0.95,0.0,0.95,0.9249999999999999,0.14487828363706282,False,1
3,3,True,0.0,0.1625,0.81875,0.01875,0.0,0.81875,0.65625,0.33152340633936295,False,2
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False,2
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,1
1,1,True,0.9099999999999999,0.065,0.025,0.0,0.0,0.9099999999999999,0.845,0.2210173020743138,False,0
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,2
4,4,True,0.0375,0.0,0.0,0.9625,0.0,0.9625,0.925,0.09936136963047008,False,2
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,1
1,1,True,0.9916666666666668,0.0,0.0,0.008333333333333333,0.0,0.9916666666666668,0.9833333333333335,0.029944789051781804,False,1
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False,2
5,5,True,0.025,0.075,0.08125,0.0625,0.75625,0.75625,0.6749999999999999,0.543679347303896,False,1
3,3,True,0.0,0.0,0.9791666666666667,0.020833333333333332,0.0,0.9791666666666667,0.9583333333333334,0.06291936879605363,False,0
4,4,True,0.0,0.0,0.0375,0.95,0.0125,0.95,0.9125,0.14081437924750803,False,0
2,2,True,0.0,0.9395833333333334,0.052083333333333336,0.008333333333333333,0.0,0.9395833333333334,0.8875000000000001,0.1567945007322506,False,1
3,3,True,0.041666666666666664,0.008333333333333333,0.9416666666666668,0.0,0.008333333333333333,0.9416666666666668,0.9000000000000001,0.1670199877856493,False,1
4,4,True,0.0,0.0,0.025,0.975,0.0,0.975,0.95,0.07263830945843827,False,2
