truth,prediction,fold,in_sample_set,evaluated
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,2,2,True,True
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,2,2,True,True
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,3,False,False
2,0,3,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,3,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,2,2,True,True
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,3,False,False
2,0,2,False,False
2,0,3,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,3,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,2,2,True,True
2,0,1,False,False
2,2,2,True,True
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,2,0,True,True
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,0,3,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,2,3,True,True
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,0,2,False,False
2,0,3,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,0,3,False,False
2,2,3,True,True
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,3,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,2,0,True,True
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,1,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,3,False,False
3,0,0,False,False
3,0,3,False,False
2,0,3,False,False
2,0,1,False,False
2,2,3,True,True
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
2,2,3,True,True
2,0,3,False,False
3,0,1,False,False
3,0,2,False,False
3,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,3,False,False
3,0,3,False,False
3,0,0,False,False
3,0,3,False,False
3,0,2,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
3,0,3,False,False
3,0,2,False,False
3,0,2,False,False
3,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,0,False,False
2,2,0,True,True
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
3,0,2,False,False
3,0,3,False,False
3,3,1,True,True
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
3,0,2,False,False
3,0,1,False,False
4,4,3,True,True
4,4,2,True,True
4,4,2,True,True
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
3,0,2,False,False
3,0,3,False,False
3,0,1,False,False
3,0,1,False,False
3,0,2,False,False
4,4,3,True,True
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
3,0,1,False,False
3,0,3,False,False
3,0,0,False,False
3,0,1,False,False
4,4,1,True,True
4,4,1,True,True
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
3,0,3,False,False
3,0,0,False,False
3,0,1,False,False
3,0,3,False,False
3,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,3,False,False
2,0,1,False,False
2,0,1,False,False
3,0,1,False,False
3,0,1,False,False
3,0,3,False,False
3,0,3,False,False
3,0,0,False,False
3,0,2,False,False
3,0,1,False,False
3,0,1,False,False
3,0,1,False,False
3,0,1,False,False
3,0,3,False,False
2,0,2,False,False
2,0,0,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
3,0,2,False,False
3,0,3,False,False
5,5,1,True,True
5,5,1,True,True
4,4,0,True,True
3,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
3,0,1,False,False
3,0,1,False,False
3,0,1,False,False
3,0,0,False,False
3,0,2,False,False
3,0,3,False,False
3,0,2,False,False
3,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
3,0,1,False,False
3,0,1,False,False
3,0,1,False,False
5,5,1,True,True
3,0,1,False,False
4,4,0,True,True
3,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,3,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
3,0,0,False,False
3,0,1,False,False
3,0,2,False,False
5,5,1,True,True
3,2,1,True,True
3,0,1,False,False
4,4,0,True,True
3,0,3,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
3,0,0,False,False
3,0,0,False,False
3,0,0,False,False
3,0,2,False,False
1,0,1,False,False
3,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,2,1,True,True
2,0,0,False,False
2,0,3,False,False
2,0,3,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,3,False,False
5,5,3,True,True
1,0,3,False,False
3,0,0,False,False
3,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
