truth,prediction,fold,confidence,margin,entropy,uncertain
0,0,0,0.9988316893577576,0.9976633843034506,0.013065419590357308,False
0,0,4,0.9868416786193848,0.97368333209306,0.10106974191848933,False
0,0,3,0.999942421913147,0.9998848822542641,0.0008935161464281341,False
0,0,1,0.9966891407966614,0.9933783048763871,0.03204525978504258,False
0,0,3,0.9997585415840149,0.999517125193961,0.00324921371096318,False
0,0,1,0.98215252161026,0.9643050711601973,0.12917777527205318,False
0,0,0,0.9974350333213806,0.9948700619861484,0.025772016803682855,False
0,0,4,0.9995138645172119,0.9990276916068979,0.006052111876544989,False
0,0,1,0.9993300437927246,0.9986600583069958,0.00803026592269146,False
0,0,1,0.9982506632804871,0.9965012959437445,0.018543920427203858,False
0,0,1,0.9973301887512207,0.9946603232529014,0.026671303301283155,False
0,0,4,0.9973815083503723,0.9947629880625755,0.026231868292566657,False
0,0,3,0.9999438524246216,0.9998876774225209,0.0008741764169858454,False
0,0,1,0.998127281665802,0.9962545335292816,0.01966750312967046,False
0,0,3,0.9157931208610535,0.8315862342715263,0.41683165504399844,False
0,0,4,0.9996515512466431,0.9993031260964926,0.004504929874497518,False
0,0,0,0.9966572523117065,0.993314494844526,0.0323078259776077,False
0,0,0,0.999715268611908,0.9994305979344063,0.0037636924445982787,False
0,0,3,0.9998236298561096,0.9996471723134164,0.0024545675786921206,False
0,0,0,0.9902293086051941,0.9804586404934525,0.07926898483692656,False
0,0,3,0.9995369911193848,0.999073965329444,0.005796586597133409,False
0,0,1,0.9981828331947327,0.9963656789623201,0.019162794179934578,False
0,0,1,0.9968851208686829,0.9937703050673008,0.03042275639678138,False
0,0,3,0.9999427795410156,0.9998856171951047,0.0008882283021357651,False
0,0,3,0.9824350476264954,0.9648701250553131,0.1275408553304081,False
0,0,0,0.9995143413543701,0.9990286672837101,0.006046653234056955,False
0,0,0,0.9997629523277283,0.9995259013376199,0.003196637059186987,False
0,0,1,0.9930847883224487,0.9861695277504623,0.05956588135716737,False
0,0,0,0.9986411929130554,0.9972823628922924,0.014899719805377482,False
0,0,1,0.9884345531463623,0.9768691072240472,0.09100103885165493,False
0,0,4,0.9954246878623962,0.9908493994735181,0.042144439402283046,False
0,0,4,0.9980687499046326,0.996137491078116,0.020196211180829184,False
0,0,0,0.998306393623352,0.996612838935107,0.018031694017222266,False
0,0,1,0.998331606388092,0.9966631744755432,0.0178000817335489,False
0,0,4,0.9999628067016602,0.99992564470449,0.0006005265693248261,False
0,0,1,0.9712690711021423,0.9425380825996399,0.1879872681190446,False
0,0,1,0.9994743466377258,0.9989487087004818,0.006484270170159394,False
0,0,2,0.9965826869010925,0.9931653786916286,0.03291945328022295,False
0,0,1,0.9800983667373657,0.9601967073976994,0.14088799490847323,False
0,0,1,0.9872978925704956,0.9745957534760237,0.09821642630158406,False
1,1,2,0.9945869445800781,0.9891739562153816,0.048544546292048636,False
0,0,4,0.999054491519928,0.9981090256478637,0.010862234999750047,False
0,0,0,0.999903678894043,0.9998074055110919,0.0014234832370543988,False
0,0,4,0.9893296360969543,0.9786593113094568,0.0852049745185251,False
1,1,2,0.9983710646629333,0.9967420768225566,0.017435515191804887,False
0,0,4,0.9992712140083313,0.998542369750794,0.008647121772303116,False
0,0,2,0.9994325041770935,0.9988650192390196,0.00693775507246567,False
1,1,2,0.9994708895683289,0.9989417740725912,0.006522104700640172,False
1,1,2,0.9849444031715393,0.969888768158853,0.11269637845431929,False
0,0,2,0.9279937744140625,0.8559875190258026,0.373366351096997,False
0,0,1,0.9949348568916321,0.9898696923628449,0.04591168556983923,False
0,0,2,0.9955931305885315,0.9911862802691758,0.0408319100538602,False
1,1,2,0.9832990765571594,0.9665981326252222,0.1224931572448988,False
1,1,2,0.9826120138168335,0.965224077925086,0.12651205800967316,False
1,1,2,0.9978964328765869,0.9957928357180208,0.021738745168065142,False
0,0,2,0.9811487793922424,0.9622975811362267,0.13494087642351907,False
0,0,4,0.9989103078842163,0.9978205881780013,0.012296069581935552,False
0,0,0,0.9998065829277039,0.9996131714287912,0.0026649466203448415,False
0,0,1,0.9998410940170288,0.9996822412067559,0.0022339605811201617,False
1,1,1,0.91147780418396,0.8229555934667587,0.43151779920795436,False
1,1,2,0.9645162224769592,0.929032489657402,0.2211875240907469,False
0,0,0,0.9999803304672241,0.9999606452656735,0.00033610634223285265,False
0,0,0,0.9950346946716309,0.9900693167001009,0.04515001841529736,False
0,0,2,0.999941349029541,0.9998826423834544,0.0009098004475257109,False
0,0,4,0.999992847442627,0.9999857244856685,0.00013211502060678327,False
0,0,1,0.9998582601547241,0.9997165409004083,0.00201630771360637,False
0,0,1,0.9997851252555847,0.9995701897569234,0.0029286983978469533,False
1,1,1,0.9794595837593079,0.9589191395789385,0.1444642843705424,False
1,1,1,0.9763824343681335,0.9527648948132992,0.1612965043507068,False
0,0,2,0.9972558617591858,0.9945117507595569,0.027304380542384838,False
