truth,prediction,fold,in_sample_set,evaluated
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,2,0,True,True
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,2,2,True,True
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,2,1,True,True
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,2,1,True,True
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,1,False,False
2,0,1,False,False
2,2,1,True,True
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,2,False,False
2,0,2,False,False
2,0,0,False,False
2,0,2,False,False
2,0,1,False,False
2,0,0,False,False
2,0,1,False,False
2,0,1,False,False
2,0,0,False,False
2,0,0,False,False
2,0,1,False,False
2,0,2,False,False
