truth,prediction,fold,evaluated
2,0,1,False
2,0,1,False
2,0,0,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,0,False
2,0,1,False
2,2,2,True
2,0,3,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,3,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,3,False
2,2,2,True
2,0,1,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,3,False
2,0,3,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,1,False
2,0,3,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,3,False
2,0,0,False
2,2,2,True
2,0,1,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,2,False
2,0,3,False
2,0,2,False
2,0,3,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,3,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,3,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,3,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,3,False
2,0,0,False
2,2,2,True
2,0,1,False
2,2,2,True
2,0,1,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,3,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,3,False
2,0,0,False
2,2,0,True
2,0,0,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,3,False
2,0,3,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,0,False
2,2,3,True
2,0,1,False
2,0,3,False
2,0,0,False
2,0,2,False
2,0,3,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,3,False
2,0,2,False
2,0,3,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,3,False
2,0,3,False
2,2,3,True
2,0,2,False
2,0,1,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,1,False
2,0,3,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,0,False
2,2,0,True
2,0,2,False
2,0,2,False
2,0,3,False
2,0,1,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,3,False
2,0,0,False
2,0,3,False
2,0,1,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,3,False
3,0,0,False
3,0,3,False
2,0,3,False
2,0,1,False
2,2,3,True
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,3,False
2,2,3,True
2,0,3,False
3,0,1,False
3,0,2,False
3,0,2,False
2,0,0,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,3,False
3,0,3,False
3,0,0,False
3,0,3,False
3,0,2,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,2,False
3,0,3,False
3,0,2,False
3,0,2,False
3,0,3,False
2,0,3,False
2,0,0,False
2,0,3,False
2,0,0,False
2,0,3,False
2,0,0,False
2,2,0,True
2,0,0,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,2,False
2,0,2,False
3,0,2,False
3,0,3,False
3,3,1,True
2,0,0,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,2,False
3,0,2,False
3,0,1,False
4,4,3,True
4,4,2,True
4,4,2,True
2,0,3,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,0,False
2,0,0,False
2,0,0,False
3,0,2,False
3,0,3,False
3,0,1,False
3,0,1,False
3,0,2,False
4,4,3,True
2,0,0,False
2,0,0,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,2,False
2,0,2,False
3,0,1,False
3,0,3,False
3,0,0,False
3,0,1,False
4,4,1,True
4,4,1,True
2,0,2,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,3,False
2,0,2,False
2,0,0,False
2,0,1,False
2,0,1,False
3,0,3,False
3,0,0,False
3,0,1,False
3,0,3,False
3,0,3,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,0,False
2,0,3,False
2,0,1,False
2,0,1,False
3,0,1,False
3,0,1,False
3,0,3,False
3,0,3,False
3,0,0,False
3,0,2,False
3,0,1,False
3,0,1,False
3,0,1,False
3,0,1,False
3,0,3,False
2,0,2,False
2,0,0,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,1,False
2,0,0,False
3,0,2,False
3,0,3,False
5,5,1,True
5,5,1,True
4,4,0,True
3,0,3,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,0,False
3,0,1,False
3,0,1,False
3,0,1,False
3,0,0,False
3,0,2,False
3,0,3,False
3,0,2,False
3,0,2,False
2,0,1,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,2,False
3,0,1,False
3,0,1,False
3,0,1,False
5,5,1,True
3,0,1,False
4,4,0,True
3,0,2,False
2,0,0,False
2,0,1,False
2,0,3,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,1,False
3,0,0,False
3,0,1,False
3,0,2,False
5,5,1,True
3,3,1,True
3,0,1,False
4,4,0,True
3,0,3,False
2,0,0,False
2,0,0,False
2,0,1,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,2,False
3,0,0,False
3,0,0,False
3,0,0,False
3,0,2,False
1,0,1,False
3,0,2,False
2,0,1,False
2,0,1,False
2,2,1,True
2,0,0,False
2,0,3,False
2,0,3,False
2,0,1,False
2,0,2,False
2,0,2,False
2,0,2,False
2,0,3,False
5,5,3,True
1,0,3,False
3,0,0,False
3,0,2,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,0,False
2,0,0,False
2,0,3,False
2,0,3,False
2,0,1,False
3,0,1,False
3,3,0,True
2,0,0,False
2,0,0,False
2,0,0,False
2,0,2,False
2,0,0,False
3,0,2,False
3,0,0,False
1,0,1,False
1,0,0,False
3,0,0,False
3,0,2,False
2,0,2,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,2,False
3,0,2,False
3,0,0,False
3,0,1,False
3,0,2,False
3,0,3,False
3,0,0,False
3,3,0,True
3,0,3,False
3,0,3,False
2,0,3,False
2,0,3,False
2,0,1,False
2,0,0,False
2,0,2,False
2,0,2,False
2,0,0,False
2,0,2,False
3,0,2,False
3,0,3,False
5,5,2,True
